Year,Month,Day,Time,Current,Voltage,Power,Temperature,Luminosity
2012,10,22,2:30:55,0.00,3.00,0.00,49.21,250.2
2012,10,23,2:31:55,0.20,5.00,0.00,60.21,350.2
2012,10,24,2:32:55,0.40,4.00,0.00,72.21,449.2
2012,10,25,2:33:55,0.50,2.00,0.00,49.21,529.2
2012,10,26,2:34:55,0.80,6.00,0.00,36.21,679.2
2012,10,27,2:35:55,1.20,8.00,0.00,85.21,739.2
2012,11,01,2:36:55,2.90,4.00,0.00,19.21,529.2
2012,11,02,2:37:55,3.70,2.00,0.00,98.21,259.2
2012,11,03,2:38:55,4.50,6.00,0.00,24.21,645.2
2012,11,04,2:39:55,3.20,9.00,0.00,29.21,299.2
2012,11,05,2:40:55,7.60,12.00,0.00,44.21,759.2
2012,11,06,2:41:55,8.20,7.00,0.00,85.21,829.2
2012,11,07,2:42:55,8.44,2.00,0.00,62.21,459.2
2012,11,08,2:43:55,9.52,4.00,0.00,29.21,619.2
2012,11,09,2:44:55,10.80,1.00,0.00,72.21,689.2
2012,11,10,2:45:55,13.20,8.00,0.00,12.21,109.2
2012,11,11,2:46:55,13.40,12.00,0.00,25.21,889.2
2012,11,12,2:47:55,13.20,9.00,0.00,35.21,209.2
